final_module_id	final_module_label	module_direction	requested_symbol	requested_entrez	exact_entrez_probe_count	exact_symbol_probe_count	alias_probe_count	accepted_probe_count	mapped	mapping_rule	rescued_by_entrez	accepted_probe_ids	accepted_platform_symbols	accepted_platform_entrez	exact_symbol_probe_ids	alias_probe_ids	alias_platform_symbols	alias_platform_entrez
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM52	84851	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1754130	TRIM52	84851	ILMN_1754130	ILMN_1754130	TRIM52	84851
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM6	117854	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1654786;ILMN_1656910	TRIM6	117854	ILMN_1654786;ILMN_1656910	ILMN_1654786;ILMN_1656910	TRIM6	117854
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	UBE2L6	9246	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1703108;ILMN_1769520;ILMN_2252495	UBE2L6	9246	ILMN_1703108;ILMN_1769520;ILMN_2252495	ILMN_1703108;ILMN_1769520;ILMN_2252495	UBE2L6	9246
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	URI1	8725	2	0	0	2	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1798728;ILMN_2406892	C19orf2	8725	none	none	none	none
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	XPR1	9213	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1798030;ILMN_2104106	XPR1	9213	ILMN_1798030;ILMN_2104106	ILMN_1798030;ILMN_2104106	XPR1	9213
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ZBP1	81030	1	1	2	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1765994	ZBP1	81030	ILMN_1765994	ILMN_1733807;ILMN_1765994	IGF2BP1;ZBP1	10642;81030
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ZBTB1	22890	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1750246	ZBTB1	22890	ILMN_1750246	ILMN_1750246	ZBTB1	22890
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ZC3HAV1	56829	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1667068;ILMN_1724837;ILMN_1729973	ZC3HAV1	56829	ILMN_1667068;ILMN_1724837;ILMN_1729973	ILMN_1667068;ILMN_1724837;ILMN_1729973	ZC3HAV1	56829
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ZCCHC3	85364	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1786852	ZCCHC3	85364	ILMN_1786852	ILMN_1786852	ZCCHC3	85364
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ZMYND11	10771	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1734783;ILMN_1753110;ILMN_1754234	ZMYND11	10771	ILMN_1734783;ILMN_1753110;ILMN_1754234	ILMN_1734783;ILMN_1753110;ILMN_1754234	ZMYND11	10771
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	APOBEC3F	200316	4	4	4	4	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1702706;ILMN_1710726;ILMN_2296950;ILMN_2412172	APOBEC3F	200316	ILMN_1702706;ILMN_1710726;ILMN_2296950;ILMN_2412172	ILMN_1702706;ILMN_1710726;ILMN_2296950;ILMN_2412172	APOBEC3F	200316
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	AZI2	64343	1	1	2	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1733680	AZI2	64343	ILMN_1733680	ILMN_1659599;ILMN_1733680	ADC;AZI2	113451;64343
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	DDX3X	1654	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1728870;ILMN_1794392	DDX3X	1654	ILMN_1728870;ILMN_1794392	ILMN_1728870;ILMN_1794392	DDX3X	1654
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	EIF2AK2	5610	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1706502	EIF2AK2	5610	ILMN_1706502	ILMN_1706502	EIF2AK2	5610
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	FAM111A	63901	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1778845;ILMN_2410038	FAM111A	63901	ILMN_1778845;ILMN_2410038	ILMN_1778845;ILMN_2410038	FAM111A	63901
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IFI27	3429	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2058782	IFI27	3429	ILMN_2058782	ILMN_2058782	IFI27	3429
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IFIH1	64135	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1781373	IFIH1	64135	ILMN_1781373	ILMN_1781373	IFIH1	64135
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IFIT1	3434	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1699331;ILMN_1707695	IFIT1	3434	ILMN_1699331;ILMN_1707695	ILMN_1699331;ILMN_1707695	IFIT1	3434
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IFIT5	24138	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1696654	IFIT5	24138	ILMN_1696654	ILMN_1696654	IFIT5	24138
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IFITM3	10410	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1805750	IFITM3	10410	ILMN_1805750	ILMN_1805750	IFITM3	10410
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IRF7	3665	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1674646;ILMN_1798181;ILMN_2349061	IRF7	3665	ILMN_1674646;ILMN_1798181;ILMN_2349061	ILMN_1674646;ILMN_1798181;ILMN_2349061	IRF7	3665
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	ISG15	9636	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2054019	ISG15	9636	ILMN_2054019	ILMN_2054019	ISG15	9636
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	ISG20	3669	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1659913	ISG20	3669	ILMN_1659913	ILMN_1659913	ISG20	3669
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	MX1	4599	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1662358	MX1	4599	ILMN_1662358	ILMN_1662358	MX1	4599
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OAS1	4938	4	4	4	4	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1658247;ILMN_1672606;ILMN_1675640;ILMN_2410826	OAS1	4938	ILMN_1658247;ILMN_1672606;ILMN_1675640;ILMN_2410826	ILMN_1658247;ILMN_1672606;ILMN_1675640;ILMN_2410826	OAS1	4938
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OAS2	4939	4	4	4	4	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1674063;ILMN_1709333;ILMN_1736729;ILMN_2248970	OAS2	4939	ILMN_1674063;ILMN_1709333;ILMN_1736729;ILMN_2248970	ILMN_1674063;ILMN_1709333;ILMN_1736729;ILMN_2248970	OAS2	4939
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OAS3	4940	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1745397;ILMN_2184262	OAS3	4940	ILMN_1745397;ILMN_2184262	ILMN_1745397;ILMN_2184262	OAS3	4940
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OASL	8638	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1674811;ILMN_1681721	OASL	8638	ILMN_1674811;ILMN_1681721	ILMN_1674811;ILMN_1681721	OASL	8638
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	PLSCR1	5359	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1745242	PLSCR1	5359	ILMN_1745242	ILMN_1745242	PLSCR1	5359
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	PTPN11	5781	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1778236	PTPN11	5781	ILMN_1778236	ILMN_1778236	PTPN11	5781
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	RIGI	23586	1	0	0	1	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1797001	DDX58	23586	none	none	none	none
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	RIPK2	8767	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1758939	RIPK2	8767	ILMN_1758939	ILMN_1758939	RIPK2	8767
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	RSAD2	91543	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1657871	RSAD2	91543	ILMN_1657871	ILMN_1657871	RSAD2	91543
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	STAT1	6772	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1690105;ILMN_1691364;ILMN_1777325	STAT1	6772	ILMN_1690105;ILMN_1691364;ILMN_1777325	ILMN_1690105;ILMN_1691364;ILMN_1777325	STAT1	6772
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	STAT2	6773	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1690921	STAT2	6773	ILMN_1690921	ILMN_1690921	STAT2	6773
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TANK	10010	4	4	4	4	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1715069;ILMN_1793849;ILMN_2292387;ILMN_2372773	TANK	10010	ILMN_1715069;ILMN_1793849;ILMN_2292387;ILMN_2372773	ILMN_1715069;ILMN_1793849;ILMN_2292387;ILMN_2372773	TANK	10010
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TLR3	7098	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1689578;ILMN_2155708	TLR3	7098	ILMN_1689578;ILMN_2155708	ILMN_1689578;ILMN_2155708	TLR3	7098
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TLR7	51284	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1677827	TLR7	51284	ILMN_1677827	ILMN_1677827	TLR7	51284
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TOMM70	9868	1	0	0	1	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1746426	TOMM70A	9868	none	none	none	none
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TREX1	11277	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1676997;ILMN_1770955	TREX1	11277	ILMN_1676997;ILMN_1770955	ILMN_1676997;ILMN_1770955	TREX1	11277
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TRIM6	117854	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1654786;ILMN_1656910	TRIM6	117854	ILMN_1654786;ILMN_1656910	ILMN_1654786;ILMN_1656910	TRIM6	117854
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	ZBTB20	26137	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1689456	ZBTB20	26137	ILMN_1689456	ILMN_1689456	ZBTB20	26137
VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	ZC3HAV1	56829	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1667068;ILMN_1724837;ILMN_1729973	ZC3HAV1	56829	ILMN_1667068;ILMN_1724837;ILMN_1729973	ILMN_1667068;ILMN_1724837;ILMN_1729973	ZC3HAV1	56829
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ACKR3	57007	2	0	0	2	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1798360;ILMN_2371458	CXCR7	57007	none	none	none	none
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	AIRE	326	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1670282;ILMN_1791236;ILMN_2261519	AIRE	326	ILMN_1670282;ILMN_1791236;ILMN_2261519	ILMN_1670282;ILMN_1791236;ILMN_2261519	AIRE	326
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BMP6	654	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1747650	BMP6	654	ILMN_1747650	ILMN_1747650	BMP6	654
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BMPR1A	657	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1706957;ILMN_2095577	BMPR1A	657	ILMN_1706957;ILMN_2095577	ILMN_1706957;ILMN_2095577	BMPR1A	657
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BTN2A1	11120	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1783392;ILMN_2364852	BTN2A1	11120	ILMN_1783392;ILMN_2364852	ILMN_1783392;ILMN_2364852	BTN2A1	11120
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BTN2A2	10385	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1752758;ILMN_2256894	BTN2A2	10385	ILMN_1752758;ILMN_2256894	ILMN_1752758;ILMN_2256894	BTN2A2	10385
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BTN2A3P	54718	1	0	0	1	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1721813	BTN2A3	54718	none	none	none	none
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BTN3A1	11119	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1687888;ILMN_1802708	BTN3A1	11119	ILMN_1687888;ILMN_1802708	ILMN_1687888;ILMN_1802708	BTN3A1	11119
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CARD9	64170	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1712532	CARD9	64170	ILMN_1712532	ILMN_1712532	CARD9	64170
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CASP8	841	5	5	5	5	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1669565;ILMN_1673757;ILMN_1787749;ILMN_1809313;ILMN_2377733	CASP8	841	ILMN_1669565;ILMN_1673757;ILMN_1787749;ILMN_1809313;ILMN_2377733	ILMN_1669565;ILMN_1673757;ILMN_1787749;ILMN_1809313;ILMN_2377733	CASP8	841
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CBLB	868	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1685580	CBLB	868	ILMN_1685580	ILMN_1685580	CBLB	868
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCL28	56477	3	3	4	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1701347;ILMN_1774087;ILMN_2228845	CCL28	56477	ILMN_1701347;ILMN_1774087;ILMN_2228845	ILMN_1701347;ILMN_1774087;ILMN_1779147;ILMN_2228845	CCL28;ENC1	56477;8507
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR1	1230	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1678833	CCR1	1230	ILMN_1678833	ILMN_1678833	CCR1	1230
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR2	729230	0	8	8	0	FALSE	EXACT_SYMBOL_WITH_CONFLICTING_ENTREZ_NOT_ACCEPTED	FALSE	none	none	none	ILMN_1658299;ILMN_1669062;ILMN_1769895;ILMN_1774761;ILMN_1776706;ILMN_1777461;ILMN_2276996;ILMN_2376431	ILMN_1658299;ILMN_1669062;ILMN_1769895;ILMN_1774761;ILMN_1776706;ILMN_1777461;ILMN_2276996;ILMN_2376431	CCR2	1231
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR3	1232	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1656684;ILMN_1763322	CCR3	1232	ILMN_1656684;ILMN_1763322	ILMN_1656684;ILMN_1763322	CCR3	1232
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR4	1233	1	1	2	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2086143	CCR4	1233	ILMN_2086143	ILMN_2086143;ILMN_2136177	CCR4;CNOT6	1233;57472
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR5	1234	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1653395;ILMN_2145033	CCR5	1234	ILMN_1653395;ILMN_2145033	ILMN_1653395;ILMN_2145033	CCR5	1234
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR6	1235	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1690907;ILMN_1759635;ILMN_2387696	CCR6	1235	ILMN_1690907;ILMN_1759635;ILMN_2387696	ILMN_1690907;ILMN_1759635;ILMN_2387696	CCR6	1235
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR7	1236	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1715131	CCR7	1236	ILMN_1715131	ILMN_1715131	CCR7	1236
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR9	10803	2	2	3	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1664316;ILMN_2337386	CCR9	10803	ILMN_1664316;ILMN_2337386	ILMN_1664316;ILMN_1763127;ILMN_2337386	CCBP2;CCR9	10803;1238
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCRL2	9034	0	0	0	0	FALSE	UNMAPPED	FALSE	none	none	none	none	none	none	none
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CD164	8763	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1783852	CD164	8763	ILMN_1783852	ILMN_1783852	CD164	8763
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CD1D	912	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1719433;ILMN_1892782	CD1D	912	ILMN_1719433;ILMN_1892782	ILMN_1719433;ILMN_1892782	CD1D	912
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CD80	941	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1716736	CD80	941	ILMN_1716736	ILMN_1716736	CD80	941
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CD96	10225	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1711573;ILMN_2415786	CD96	10225	ILMN_1711573;ILMN_2415786	ILMN_1711573;ILMN_2415786	CD96	10225
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CMKLR1	1240	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1673030	CMKLR1	1240	ILMN_1673030	ILMN_1673030	CMKLR1	1240
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CR2	1380	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1684724;ILMN_1727753;ILMN_2369666	CR2	1380	ILMN_1684724;ILMN_1727753;ILMN_2369666	ILMN_1684724;ILMN_1727753;ILMN_2369666	CR2	1380
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CTSL	1514	3	0	3	3	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1694757;ILMN_1812995;ILMN_2374036	CTSL1	1514	none	ILMN_1694757;ILMN_1812995;ILMN_2374036	CTSL1	1514
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CXCR5	643	3	2	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1699669;ILMN_2337928;ILMN_2337931	BLR1;CXCR5	643	ILMN_2337928;ILMN_2337931	ILMN_1699669;ILMN_2337928;ILMN_2337931	BLR1;CXCR5	643
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CYSLTR2	57105	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1773204	CYSLTR2	57105	ILMN_1773204	ILMN_1773204	CYSLTR2	57105
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	DEFB1	1672	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1686573	DEFB1	1672	ILMN_1686573	ILMN_1686573	DEFB1	1672
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ELF1	1997	1	1	2	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1664010	ELF1	1997	ILMN_1664010	ILMN_1664010;ILMN_1723185	ELF1;ELOF1	1997;84337
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ENPP1	5167	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1700888	ENPP1	5167	ILMN_1700888	ILMN_1700888	ENPP1	5167
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ERMAP	114625	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1715013;ILMN_1785387	ERMAP	114625	ILMN_1715013;ILMN_1785387	ILMN_1715013;ILMN_1785387	ERMAP	114625
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ETS1	2113	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1687538;ILMN_2122103	ETS1	2113	ILMN_1687538;ILMN_2122103	ILMN_1687538;ILMN_2122103	ETS1	2113
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	EXOSC9	5393	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1721713;ILMN_2312719	EXOSC9	5393	ILMN_1721713;ILMN_2312719	ILMN_1721713;ILMN_2312719	EXOSC9	5393
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	FAS	355	2	2	3	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1808132;ILMN_2319077	FAS	355	ILMN_1808132;ILMN_2319077	ILMN_1784871;ILMN_1808132;ILMN_2319077	FAS;FASN	2194;355
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	FCGR2B	2213	3	3	4	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1660027;ILMN_1804174;ILMN_2382403	FCGR2B	2213	ILMN_1660027;ILMN_1804174;ILMN_2382403	ILMN_1660027;ILMN_1804174;ILMN_2331121;ILMN_2382403	FCGR2B;FCGR2C	2213;9103
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	FCGR3A	2214	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1703679;ILMN_2112580	FCGR3A	2214	ILMN_1703679;ILMN_2112580	ILMN_1703679;ILMN_2112580	FCGR3A	2214
