SYMBOL_UPPER	final_module_id	final_module_label	final_module_direction	SYMBOL.x	ID_REF	SYMBOL_ORIGINAL	SYMBOL.y	ENTREZID
CARD9	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CARD9	ILMN_1712532	CARD9	CARD9	64170
CASP8	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CASP8	ILMN_1669565	CASP8	CASP8	841
CASP8	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CASP8	ILMN_1673757	CASP8	CASP8	841
CASP8	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CASP8	ILMN_1787749	CASP8	CASP8	841
CASP8	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CASP8	ILMN_1809313	CASP8	CASP8	841
CASP8	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CASP8	ILMN_2377733	CASP8	CASP8	841
CBLB	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CBLB	ILMN_1685580	CBLB	CBLB	868
CCL28	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCL28	ILMN_1701347	CCL28	CCL28	56477
CCL28	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCL28	ILMN_1774087	CCL28	CCL28	56477
CCL28	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCL28	ILMN_2228845	CCL28	CCL28	56477
CCR1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR1	ILMN_1678833	CCR1	CCR1	1230
CCR2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR2	ILMN_1658299	CCR2	CCR2	1231
CCR2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR2	ILMN_1669062	CCR2	CCR2	1231
CCR2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR2	ILMN_1769895	CCR2	CCR2	1231
CCR2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR2	ILMN_1774761	CCR2	CCR2	1231
CCR2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR2	ILMN_1776706	CCR2	CCR2	1231
CCR2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR2	ILMN_1777461	CCR2	CCR2	1231
CCR2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR2	ILMN_2276996	CCR2	CCR2	1231
CCR2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR2	ILMN_2376431	CCR2	CCR2	1231
CCR3	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR3	ILMN_1656684	CCR3	CCR3	1232
CCR3	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR3	ILMN_1763322	CCR3	CCR3	1232
CCR4	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR4	ILMN_2086143	CCR4	CCR4	1233
CCR5	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR5	ILMN_1653395	CCR5	CCR5	1234
CCR5	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR5	ILMN_2145033	CCR5	CCR5	1234
CCR6	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR6	ILMN_1690907	CCR6	CCR6	1235
CCR6	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR6	ILMN_1759635	CCR6	CCR6	1235
CCR6	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR6	ILMN_2387696	CCR6	CCR6	1235
CCR7	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR7	ILMN_1715131	CCR7	CCR7	1236
CCR9	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR9	ILMN_1664316	CCR9	CCR9	10803
CCR9	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCR9	ILMN_2337386	CCR9	CCR9	10803
CCRL2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CCRL2	NA	NA	NA	NA
CD164	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CD164	ILMN_1783852	CD164	CD164	8763
CD1D	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CD1D	ILMN_1719433	CD1D	CD1D	912
CD1D	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CD1D	ILMN_1892782	CD1D	CD1D	912
CD80	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CD80	ILMN_1716736	CD80	CD80	941
CD96	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CD96	ILMN_1711573	CD96	CD96	10225
CD96	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CD96	ILMN_2415786	CD96	CD96	10225
CMKLR1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CMKLR1	ILMN_1673030	CMKLR1	CMKLR1	1240
CR2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CR2	ILMN_1684724	CR2	CR2	1380
CR2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CR2	ILMN_1727753	CR2	CR2	1380
CR2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CR2	ILMN_2369666	CR2	CR2	1380
CTSL	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CTSL	NA	NA	NA	NA
CXCR5	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CXCR5	ILMN_2337928	CXCR5	CXCR5	643
CXCR5	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CXCR5	ILMN_2337931	CXCR5	CXCR5	643
CYSLTR2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	CYSLTR2	ILMN_1773204	CYSLTR2	CYSLTR2	57105
DEFB1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	DEFB1	ILMN_1686573	DEFB1	DEFB1	1672
ELF1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ELF1	ILMN_1664010	ELF1	ELF1	1997
ENPP1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ENPP1	ILMN_1700888	ENPP1	ENPP1	5167
ERMAP	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ERMAP	ILMN_1715013	ERMAP	ERMAP	114625
ERMAP	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ERMAP	ILMN_1785387	ERMAP	ERMAP	114625
ETS1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ETS1	ILMN_1687538	ETS1	ETS1	2113
ETS1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ETS1	ILMN_2122103	ETS1	ETS1	2113
EXOSC9	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	EXOSC9	ILMN_1721713	EXOSC9	EXOSC9	5393
EXOSC9	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	EXOSC9	ILMN_2312719	EXOSC9	EXOSC9	5393
FAS	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	FAS	ILMN_1808132	FAS	FAS	355
FAS	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	FAS	ILMN_2319077	FAS	FAS	355
FCGR2B	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	FCGR2B	ILMN_1660027	FCGR2B	FCGR2B	2213
FCGR2B	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	FCGR2B	ILMN_1804174	FCGR2B	FCGR2B	2213
FCGR2B	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	FCGR2B	ILMN_2382403	FCGR2B	FCGR2B	2213
FCGR3A	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	FCGR3A	ILMN_1703679	FCGR3A	FCGR3A	2214
FCGR3A	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	FCGR3A	ILMN_2112580	FCGR3A	FCGR3A	2214
FCGR3B	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	FCGR3B	ILMN_1728639	FCGR3B	FCGR3B	2215
FCGR3B	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	FCGR3B	ILMN_2134453	FCGR3B	FCGR3B	2215
GATA3	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	GATA3	ILMN_2406656	GATA3	GATA3	2625
GPR183	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	GPR183	NA	NA	NA	NA
HIC2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	HIC2	ILMN_1652762	HIC2	HIC2	23119
ICOS	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ICOS	ILMN_1669927	ICOS	ICOS	29851
ICOSLG	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ICOSLG	ILMN_1675671	ICOSLG	ICOSLG	23308
IFI44	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IFI44	ILMN_1760062	IFI44	IFI44	10561
IFI44L	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IFI44L	ILMN_1723912	IFI44L	IFI44L	10964
IFI6	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IFI6	ILMN_1687384	IFI6	IFI6	2537
IFI6	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IFI6	ILMN_2347798	IFI6	IFI6	2537
IFITM3	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IFITM3	ILMN_1805750	IFITM3	IFITM3	10410
IGF2BP3	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IGF2BP3	ILMN_1807423	IGF2BP3	IGF2BP3	10643
IL15	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL15	ILMN_1724181	IL15	IL15	3600
IL15	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL15	ILMN_1785312	IL15	IL15	3600
IL15	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL15	ILMN_2273053	IL15	IL15	3600
IL15	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL15	ILMN_2369221	IL15	IL15	3600
IL1RN	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL1RN	ILMN_1689734	IL1RN	IL1RN	3557
IL1RN	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL1RN	ILMN_1774874	IL1RN	IL1RN	3557
IL1RN	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL1RN	ILMN_1806249	IL1RN	IL1RN	3557
IL2RA	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL2RA	ILMN_1683774	IL2RA	IL2RA	3559
IL2RA	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL2RA	ILMN_2108699	IL2RA	IL2RA	3559
IL7R	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL7R	ILMN_1691341	IL7R	IL7R	3575
IL7R	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL7R	ILMN_2342579	IL7R	IL7R	3575
JPH4	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	JPH4	ILMN_1758829	JPH4	JPH4	84502
KIR2DL1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR2DL1	ILMN_1678882	KIR2DL1	KIR2DL1	3802
KIR2DL1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR2DL1	ILMN_1786810	KIR2DL1	KIR2DL1	3802
KIR2DS1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR2DS1	ILMN_1722506	KIR2DS1	KIR2DS1	3806
KIR2DS1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR2DS1	ILMN_2166812	KIR2DS1	KIR2DS1	3806
KIR2DS2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR2DS2	ILMN_1686831	KIR2DS2	KIR2DS2	3807
KIR2DS5	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR2DS5	ILMN_1691803	KIR2DS5	KIR2DS5	3810
KIR3DL1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR3DL1	ILMN_1733245	KIR3DL1	KIR3DL1	3811
KIR3DL1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR3DL1	ILMN_2131828	KIR3DL1	KIR3DL1	3811
KIR3DS1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR3DS1	NA	NA	NA	NA
LAX1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	LAX1	ILMN_1769782	LAX1	LAX1	54900
LIF	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	LIF	ILMN_1738725	LIF	LIF	3976
MARCHF1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	MARCHF1	NA	NA	NA	NA
MICA	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	MICA	ILMN_1797929	MICA	MICA	4276
MS4A2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	MS4A2	ILMN_1806721	MS4A2	MS4A2	2206
NOD2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	NOD2	ILMN_1762594	NOD2	NOD2	64127
P2RX7	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	P2RX7	ILMN_1759326	P2RX7	P2RX7	5027
PANX1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PANX1	ILMN_1697817	PANX1	PANX1	24145
PATZ1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PATZ1	ILMN_1660611	PATZ1	PATZ1	23598
PATZ1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PATZ1	ILMN_1759297	PATZ1	PATZ1	23598
PATZ1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PATZ1	ILMN_2401844	PATZ1	PATZ1	23598
PIK3R1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PIK3R1	ILMN_1689057	PIK3R1	PIK3R1	5295
PIK3R1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PIK3R1	ILMN_1691433	PIK3R1	PIK3R1	5295
PIK3R1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PIK3R1	ILMN_1760303	PIK3R1	PIK3R1	5295
PIK3R1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PIK3R1	ILMN_2289433	PIK3R1	PIK3R1	5295
PIK3R1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PIK3R1	ILMN_2398235	PIK3R1	PIK3R1	5295
PRKRA	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PRKRA	ILMN_1758474	PRKRA	PRKRA	8575
PTGER4	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PTGER4	ILMN_1795930	PTGER4	PTGER4	5734
RGS1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	RGS1	ILMN_1656011	RGS1	RGS1	5996
RIPK2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	RIPK2	ILMN_1758939	RIPK2	RIPK2	8767
SERPINB9	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	SERPINB9	ILMN_1742052	SERPINB9	SERPINB9	5272
SERPINB9	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	SERPINB9	ILMN_2184250	SERPINB9	SERPINB9	5272
SIRT1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	SIRT1	ILMN_1739083	SIRT1	SIRT1	23411
SMAD3	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	SMAD3	ILMN_1682738	SMAD3	SMAD3	4088
SOCS1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	SOCS1	ILMN_1774733	SOCS1	SOCS1	8651
SPON2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	SPON2	ILMN_1676099	SPON2	SPON2	10417
TCF12	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TCF12	ILMN_1669832	TCF12	TCF12	6938
TCF12	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TCF12	ILMN_1772614	TCF12	TCF12	6938
TCF12	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TCF12	ILMN_2314007	TCF12	TCF12	6938
TCF7	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TCF7	ILMN_1676470	TCF7	TCF7	6932
TCF7	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TCF7	ILMN_1677846	TCF7	TCF7	6932
TCF7	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TCF7	ILMN_1683986	TCF7	TCF7	6932
TCF7	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TCF7	ILMN_1707005	TCF7	TCF7	6932
TCF7	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TCF7	ILMN_1710746	TCF7	TCF7	6932
TCF7	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TCF7	ILMN_2367141	TCF7	TCF7	6932
TGFBR3	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TGFBR3	ILMN_1784287	TGFBR3	TGFBR3	7049
TLR3	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TLR3	ILMN_1689578	TLR3	TLR3	7098
TLR3	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TLR3	ILMN_2155708	TLR3	TLR3	7098
TLR7	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TLR7	ILMN_1677827	TLR7	TLR7	51284
TNFRSF4	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFRSF4	ILMN_1710204	TNFRSF4	TNFRSF4	7293
TNFRSF4	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFRSF4	ILMN_2112256	TNFRSF4	TNFRSF4	7293
TNFSF10	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFSF10	ILMN_1801307	TNFSF10	TNFSF10	8743
TNFSF15	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFSF15	ILMN_1759501	TNFSF15	TNFSF15	9966
TNFSF15	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFSF15	ILMN_2106380	TNFSF15	TNFSF15	9966
TNFSF4	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFSF4	ILMN_1746175	TNFSF4	TNFSF4	7292
TNFSF4	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFSF4	ILMN_2089875	TNFSF4	TNFSF4	7292
TNFSF8	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFSF8	ILMN_1761778	TNFSF8	TNFSF8	944
TNFSF9	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFSF9	ILMN_1751464	TNFSF9	TNFSF9	8744
TRIM22	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TRIM22	ILMN_1779252	TRIM22	TRIM22	10346
VPREB3	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	VPREB3	ILMN_1700147	VPREB3	VPREB3	29802
ZBTB1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB1	ILMN_1750246	ZBTB1	ZBTB1	22890
ZBTB2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB2	ILMN_1766247	ZBTB2	ZBTB2	57621
ZBTB20	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB20	ILMN_1689456	ZBTB20	ZBTB20	26137
ZBTB25	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB25	ILMN_1658728	ZBTB25	ZBTB25	7597
ZBTB25	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB25	ILMN_2048982	ZBTB25	ZBTB25	7597
ZBTB26	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB26	ILMN_1718668	ZBTB26	ZBTB26	57684
ZBTB33	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB33	ILMN_1673138	ZBTB33	ZBTB33	10009
ZBTB37	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB37	ILMN_1785960	ZBTB37	ZBTB37	84614
ZBTB39	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB39	ILMN_1681154	ZBTB39	ZBTB39	9880
ZBTB49	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB49	NA	NA	NA	NA
ZBTB6	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB6	ILMN_1727218	ZBTB6	ZBTB6	10773
ZNF131	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZNF131	ILMN_2178088	ZNF131	ZNF131	7690
ZNF134	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZNF134	ILMN_1768809	ZNF134	ZNF134	7693
ZNF572	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZNF572	ILMN_1802974	ZNF572	ZNF572	137209
